Id,SalePrice
2658,148306.13765777485
2718,175571.6462752381
2414,230135.82308674647
1989,110070.57222339768
625,184651.93011291782
333,88315.02296142804
1327,96708.41204940529
858,166411.5512397957
95,180871.3793320973
1568,155469.3736979912
2482,156765.32244139226
1364,112804.64679826904
2584,153930.0541667648
818,274851.2256506166
2673,165775.31257395295
2089,99585.07931495836
1297,180360.25700264334
790,123002.30550269331
2616,181751.7972750704
720,203661.05819009838
222,156686.82815850008
557,114298.85838146803
1148,196498.55864773676
2766,172363.71863547343
534,180091.3582249519
1452,119559.73194583546
630,116423.25815314279
2648,120369.23361963764
125,159688.68007418045
1904,45782.46953032442
1670,99802.51983699687
756,92401.54957024119
717,233151.36689977284
1032,152448.2560419177
852,221891.58962250702
1731,188136.94382733887
2639,114209.40759035994
2071,70617.68893485579
1267,118954.20073746172
1851,192198.55325419444
567,188637.9311981839
2439,198384.06729613958
1898,149121.08833302214
647,188805.39173739817
2256,222889.60919453454
979,98070.47974264421
1444,221388.2252264356
2485,112619.05867787865
157,129847.70212677174
88,109583.5691710054
2003,101565.2384870298
186,195952.84320785722
1425,235141.56725560932
2695,126090.61387981751
738,111164.09044124058
395,153010.8877932121
1353,176595.72270941516
1878,146141.59766302587
390,147296.63267133522
1456,222055.56201201904
1103,319936.9862675085
1387,123870.66371311033
2070,149906.27974487052
1199,164421.59590438745
2479,170601.66665219143
501,328572.5052255001
2362,78541.90026105539
1718,232109.5881310243
2188,70983.39189808593
1483,166775.43060773937
2557,84542.33835712972
437,354671.5675834066
2224,216299.83686937694
1628,166743.08879826806
397,140482.48313083273
587,214887.7960923081
2182,581203.6307814756
971,152502.3982369238
2611,139227.5671430459
1887,91915.8109718053
2399,353256.14371376677
2148,194383.77634309736
304,134210.3666954526
1997,128503.2090962499
2817,110680.19893556926
1431,205541.84032780424
427,357214.7035952789
263,121495.97018605695
598,178027.99187632112
2895,240266.45408084593
687,133260.09421157566
1822,132686.0840786663
2191,101758.90146364414
179,109887.28065412244
1009,242488.44597299217
2010,126180.13015563265
1991,135994.10680252855
1411,216185.6562432719
1721,249539.23789992108
1144,191339.4606518992
593,207970.8566138952
575,297201.13442553405
1249,173818.18824247466
1604,116738.31003469712
1064,454734.6384507981
1923,146878.80289736873
1988,102781.94492485833
2325,161052.787632424
114,189642.0389907148
2700,195646.7390699774
217,152567.33006319022
343,180729.6590912304
386,207871.35901612372
2005,110875.96675316847
2908,133201.7357182641
1814,231145.57531538702
2446,472442.38067477883
208,149803.21714872864
1679,104412.75256217727
822,295913.1515457186
6,183899.2128946499
1781,371637.4790481271
2397,326238.53538812185
2340,319321.47781921626
1618,161607.4743354647
2843,152162.9968131933
1061,352403.95467999706
2786,129019.50164250907
1935,130927.42251520554
1341,130047.28989483186
521,256480.01258510922
2136,129121.624475524
996,189949.1256558309
227,145894.89384755012
135,185230.23877789686
1167,162242.17335804127
294,247967.80654414732
1776,210718.0052510608
540,164871.98786711603
1717,256217.0712576199
2303,121156.45434264565
116,186594.39610083573
127,150682.9923252005
1371,127105.0486656739
1014,171957.39193835162
1507,100845.98698026387
702,149652.58304165895
750,142945.70011437152
261,150733.9967926221
1559,49913.4997372347
577,235942.77780749177
2812,193297.9643541557
2080,164867.46509683414
1368,101345.41917679922
2376,120836.57284123267
659,117554.02185680845
1235,135202.92660848564
332,76488.839979338
1917,134824.327011764
2094,246770.90089539316
1460,261652.06148664159
1471,211384.42182683875
1509,117695.35930046283
1922,123870.67841202891
433,472402.23296954704
460,272856.0192739933
1116,233070.8884724251
1137,156053.1540476677
53,168736.50749186391
2354,266508.0033465911
1475,203544.19132489394
1761,475997.15160576405
842,127362.10201532289
2739,185142.02270577417
2509,149055.25011483638
1007,195101.44463918262
2610,179295.56790663788
1952,87403.28023838004
2719,175755.90056420653
2921,83741.02862300262
1966,155073.02185841164
292,112165.17001398111
1204,175448.35824674962
1829,254885.0244491595
2419,198570.58487715395
391,150544.52916628288
798,108894.695872901
481,191202.47163305816
193,203578.6336864104
555,119478.89664968004
899,54335.77255148762
2357,182926.89043462902
328,141605.87867313452
1356,115244.06669789791
1154,99831.16138206207
1730,186561.19278620929
2249,163770.00420510053
1119,293915.1006631032
2856,135565.82188892658
1394,130661.24398730698
2587,101322.2374428949
61,328326.1732703027
2661,172256.78777560472
2711,130812.00906779716
1147,180514.22333361037
757,120545.1280802997
2623,96787.6611853341
2378,141654.6454398408
1413,143794.88618687174
1722,238932.57220280965
1112,233408.57039569473
1623,177737.76461159473
1201,203159.99114136214
1513,119343.06687981973
957,491473.1549110756
1171,243986.4000513511
1145,190546.2065025368
2726,226620.81035018386
703,157703.85499461083
760,112617.95427571393
1964,161903.1879786508
2512,190985.89708218616
159,146724.26208926068
1281,176944.68808987326
468,198755.57207403384
290,123361.60078226174
665,99917.30901948498
1463,247112.15901172743
1792,212870.1337919691
923,172104.45968761982
500,289001.5683215594
1408,184862.78944895745
331,83054.82520424943
170,145765.6290458051
2192,82310.02136737555
2571,294631.03718287306
2314,157764.58280116375
2647,82484.87263348322
422,419527.83174513624
2457,326559.92733780306
1838,205223.33328395383
2805,264016.79278611473
1645,160915.01071613078
1711,308330.183135255
2825,238068.53119552016
322,313898.9332340887
2103,266443.43677719816
342,107842.11429193048
600,112464.69023807577
488,160935.58718955785
1725,328791.8592150762
2246,321463.35326692776
2847,143626.34433970705
806,224507.87896029933
530,227859.3803681153
963,192548.34416129012
2678,114146.98028654321
171,76142.39515313182
2401,417039.79571716907
805,224722.26685290763
2259,262741.1513764338
1748,190114.03484313362
1361,133662.94683460466
1677,111157.53777619211
1406,176726.83940515027
2322,291100.85558385367
688,154842.6718815335
143,138370.09527649195
804,207587.3393229516
1214,212433.03307875386
2828,159942.48100827044
1999,198419.66855981914
2467,208808.2080568311
2665,172280.23980109664
1538,329255.52914897026
398,107282.1701178252
2822,161078.6229285813
2157,152428.49856958352
1856,195853.61236539582
1269,70684.9046870855
2570,100032.9622378729
2320,233819.93964751757
1517,127722.1582809407
2304,127725.153815909
1312,90258.16581328012
2012,137241.6546357957
506,266571.3742566387
2865,209110.48689556558
2367,98030.69813198304
554,75698.2628631593
238,139726.8172938394
1954,109441.81699512777
2488,108768.57893189063
2291,79039.94958858234
1969,99817.3672521735
2725,161457.1716613431
1482,162606.3969921383
2763,204763.3030396729
503,267527.4069472308
1584,237988.21776356397
1531,160810.75669565724
2210,196938.45388201386
459,340288.80313744117
556,117903.7839111702
1347,128859.31031985625
1290,60611.46723780528
1388,92658.17788394818
1571,380079.53371553763
2754,212997.837762338
765,152132.6795121373
2494,124251.0662857607
2870,245870.0783151417
7,240672.91940415226
1114,222146.05996920756
2418,288022.19315409556
291,146151.8123066654
18,355451.48790508887
39,372985.4204427765
1001,268680.1191740626
2442,232107.09968721564
616,134355.0474919282
2680,80971.33837211391
1414,127594.77504328391
289,151303.60094892792
40,282753.76667740487
860,118198.81376126848
409,121489.32089299451
673,154368.7663807225
2427,196350.1956067033
2036,217516.0070877343
2564,138691.24498810247
642,186714.02998454988
1008,182864.40518223934
1908,162528.31657268334
2519,205874.07798929184
1369,78254.0815515951
2855,159648.19307122187
712,94018.85110008474
1943,120506.35140674992
1958,115784.23673034515
107,163900.9955842638
2295,209202.46719273212
704,101543.32855034314
676,153622.37377652925
259,172665.1420641961
93,290259.70996206946
106,230550.8731784923
2315,169233.47133235028
1050,96777.54730758382
1095,198969.0378748247
2709,152960.53842389493
758,141487.0133837557
1496,160895.1419790299
2370,119271.43446992814
2458,293822.75816122844
2733,129541.41560161646
161,282933.26935896196
